"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Monday, March 3, 2014",,11.00,0.00,3.00,0.00,0.00,0.00,8.00,0.00,81,3/3/2014 0:00:00
"Monday, March 3, 2014","BRONX",12.00,0.00,1.00,0.00,0.00,0.00,11.00,0.00,53,3/3/2014 0:00:00
"Monday, March 3, 2014","BROOKLYN",26.00,0.00,7.00,0.00,0.00,0.00,19.00,0.00,114,3/3/2014 0:00:00
"Monday, March 3, 2014","MANHATTAN",18.00,0.00,9.00,0.00,2.00,0.00,7.00,0.00,83,3/3/2014 0:00:00
"Monday, March 3, 2014","QUEENS",24.00,0.00,8.00,0.00,0.00,0.00,16.00,0.00,95,3/3/2014 0:00:00
"Monday, March 3, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,13,3/3/2014 0:00:00
"Monday, March 31, 2014",,35.00,0.00,5.00,0.00,3.00,0.00,27.00,0.00,141,3/31/2014 0:00:00
"Monday, March 31, 2014","BRONX",16.00,0.00,3.00,0.00,1.00,0.00,12.00,0.00,50,3/31/2014 0:00:00
"Monday, March 31, 2014","BROOKLYN",40.00,0.00,9.00,0.00,3.00,0.00,28.00,0.00,125,3/31/2014 0:00:00
"Monday, March 31, 2014","MANHATTAN",7.00,0.00,2.00,0.00,0.00,0.00,5.00,0.00,103,3/31/2014 0:00:00
"Monday, March 31, 2014","QUEENS",28.00,0.00,8.00,0.00,1.00,0.00,19.00,0.00,123,3/31/2014 0:00:00
"Monday, March 31, 2014","STATEN ISLAND",6.00,0.00,2.00,0.00,0.00,0.00,4.00,0.00,16,3/31/2014 0:00:00
"Monday, May 12, 2014",,40.00,0.00,5.00,0.00,0.00,0.00,35.00,0.00,138,5/12/2014 0:00:00
"Monday, May 12, 2014","BRONX",14.00,0.00,6.00,0.00,0.00,0.00,8.00,0.00,47,5/12/2014 0:00:00
"Monday, May 12, 2014","BROOKLYN",46.00,0.00,8.00,0.00,7.00,0.00,31.00,0.00,141,5/12/2014 0:00:00
"Monday, May 12, 2014","MANHATTAN",25.00,1.00,9.00,1.00,13.00,0.00,3.00,0.00,140,5/12/2014 0:00:00
"Monday, May 12, 2014","QUEENS",23.00,0.00,7.00,0.00,0.00,0.00,16.00,0.00,101,5/12/2014 0:00:00
"Monday, May 12, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,14,5/12/2014 0:00:00
"Monday, May 19, 2014",,47.00,0.00,1.00,0.00,2.00,0.00,44.00,0.00,143,5/19/2014 0:00:00
"Monday, May 19, 2014","BRONX",14.00,0.00,4.00,0.00,2.00,0.00,8.00,0.00,46,5/19/2014 0:00:00
"Monday, May 19, 2014","BROOKLYN",40.00,2.00,3.00,0.00,4.00,0.00,33.00,2.00,127,5/19/2014 0:00:00
"Monday, May 19, 2014","MANHATTAN",17.00,0.00,5.00,0.00,6.00,0.00,6.00,0.00,110,5/19/2014 0:00:00
"Monday, May 19, 2014","QUEENS",30.00,1.00,2.00,1.00,1.00,0.00,27.00,0.00,131,5/19/2014 0:00:00
"Monday, May 19, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,15,5/19/2014 0:00:00
"Monday, May 26, 2014",,45.00,1.00,2.00,0.00,0.00,0.00,43.00,1.00,109,5/26/2014 0:00:00
"Monday, May 26, 2014","BRONX",12.00,0.00,3.00,0.00,0.00,0.00,9.00,0.00,42,5/26/2014 0:00:00
"Monday, May 26, 2014","BROOKLYN",33.00,0.00,6.00,0.00,4.00,0.00,23.00,0.00,127,5/26/2014 0:00:00
"Monday, May 26, 2014","MANHATTAN",9.00,0.00,1.00,0.00,3.00,0.00,5.00,0.00,59,5/26/2014 0:00:00
"Monday, May 26, 2014","QUEENS",26.00,0.00,3.00,0.00,1.00,0.00,22.00,0.00,82,5/26/2014 0:00:00
"Monday, May 26, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,14,5/26/2014 0:00:00
"Monday, May 5, 2014",,44.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,149,5/5/2014 0:00:00
"Monday, May 5, 2014","BRONX",17.00,0.00,3.00,0.00,0.00,0.00,14.00,0.00,56,5/5/2014 0:00:00
"Monday, May 5, 2014","BROOKLYN",49.00,1.00,12.00,1.00,7.00,0.00,30.00,0.00,159,5/5/2014 0:00:00
"Monday, May 5, 2014","MANHATTAN",24.00,0.00,8.00,0.00,2.00,0.00,14.00,0.00,115,5/5/2014 0:00:00
"Monday, May 5, 2014","QUEENS",25.00,0.00,3.00,0.00,4.00,0.00,18.00,0.00,121,5/5/2014 0:00:00
"Monday, May 5, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18,5/5/2014 0:00:00
"Monday, November 10, 2014",,30.00,0.00,5.00,0.00,1.00,0.00,24.00,0.00,125,11/10/2014 0:00:00
"Monday, November 10, 2014","BRONX",17.00,0.00,4.00,0.00,2.00,0.00,11.00,0.00,60,11/10/2014 0:00:00
"Monday, November 10, 2014","BROOKLYN",33.00,0.00,10.00,0.00,3.00,0.00,20.00,0.00,116,11/10/2014 0:00:00
"Monday, November 10, 2014","MANHATTAN",22.00,0.00,6.00,0.00,5.00,0.00,11.00,0.00,107,11/10/2014 0:00:00
"Monday, November 10, 2014","QUEENS",31.00,0.00,10.00,0.00,2.00,0.00,19.00,0.00,125,11/10/2014 0:00:00
"Monday, November 10, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,26,11/10/2014 0:00:00
"Monday, November 17, 2014",,32.00,1.00,2.00,1.00,2.00,0.00,28.00,0.00,154,11/17/2014 0:00:00
"Monday, November 17, 2014","BRONX",16.00,0.00,9.00,0.00,0.00,0.00,7.00,0.00,60,11/17/2014 0:00:00
"Monday, November 17, 2014","BROOKLYN",46.00,0.00,13.00,0.00,5.00,0.00,28.00,0.00,156,11/17/2014 0:00:00
"Monday, November 17, 2014","MANHATTAN",22.00,0.00,11.00,0.00,1.00,0.00,10.00,0.00,133,11/17/2014 0:00:00
"Monday, November 17, 2014","QUEENS",47.00,0.00,22.00,0.00,3.00,0.00,22.00,0.00,141,11/17/2014 0:00:00
"Monday, November 17, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,22,11/17/2014 0:00:00
"Monday, November 24, 2014",,44.00,1.00,5.00,0.00,3.00,0.00,36.00,1.00,181,11/24/2014 0:00:00
"Monday, November 24, 2014","BRONX",15.00,0.00,4.00,0.00,0.00,0.00,11.00,0.00,56,11/24/2014 0:00:00
"Monday, November 24, 2014","BROOKLYN",41.00,0.00,13.00,0.00,1.00,0.00,27.00,0.00,172,11/24/2014 0:00:00
"Monday, November 24, 2014","MANHATTAN",17.00,2.00,10.00,1.00,0.00,1.00,7.00,0.00,139,11/24/2014 0:00:00
"Monday, November 24, 2014","QUEENS",32.00,0.00,7.00,0.00,3.00,0.00,22.00,0.00,160,11/24/2014 0:00:00
"Monday, November 24, 2014","STATEN ISLAND",6.00,0.00,2.00,0.00,0.00,0.00,4.00,0.00,14,11/24/2014 0:00:00
"Monday, November 3, 2014",,37.00,3.00,4.00,0.00,4.00,0.00,29.00,3.00,161,11/3/2014 0:00:00
"Monday, November 3, 2014","BRONX",15.00,0.00,5.00,0.00,1.00,0.00,9.00,0.00,59,11/3/2014 0:00:00
"Monday, November 3, 2014","BROOKLYN",45.00,0.00,3.00,0.00,5.00,0.00,37.00,0.00,147,11/3/2014 0:00:00
"Monday, November 3, 2014","MANHATTAN",18.00,0.00,5.00,0.00,2.00,0.00,11.00,0.00,100,11/3/2014 0:00:00
"Monday, November 3, 2014","QUEENS",35.00,0.00,8.00,0.00,1.00,0.00,26.00,0.00,135,11/3/2014 0:00:00
"Monday, November 3, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,1.00,0.00,5.00,0.00,23,11/3/2014 0:00:00
"Monday, October 13, 2014",,26.00,0.00,1.00,0.00,1.00,0.00,24.00,0.00,111,10/13/2014 0:00:00
"Monday, October 13, 2014","BRONX",13.00,0.00,5.00,0.00,2.00,0.00,6.00,0.00,44,10/13/2014 0:00:00
"Monday, October 13, 2014","BROOKLYN",42.00,0.00,8.00,0.00,4.00,0.00,30.00,0.00,99,10/13/2014 0:00:00
"Monday, October 13, 2014","MANHATTAN",34.00,0.00,14.00,0.00,3.00,0.00,17.00,0.00,88,10/13/2014 0:00:00
"Monday, October 13, 2014","QUEENS",20.00,0.00,5.00,0.00,1.00,0.00,14.00,0.00,88,10/13/2014 0:00:00
"Monday, October 13, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,20,10/13/2014 0:00:00
"Monday, October 20, 2014",,33.00,0.00,0.00,0.00,0.00,0.00,33.00,0.00,131,10/20/2014 0:00:00
"Monday, October 20, 2014","BRONX",11.00,0.00,1.00,0.00,0.00,0.00,10.00,0.00,56,10/20/2014 0:00:00
"Monday, October 20, 2014","BROOKLYN",40.00,1.00,10.00,1.00,3.00,0.00,27.00,0.00,157,10/20/2014 0:00:00
"Monday, October 20, 2014","MANHATTAN",20.00,0.00,8.00,0.00,6.00,0.00,6.00,0.00,118,10/20/2014 0:00:00
"Monday, October 20, 2014","QUEENS",29.00,0.00,11.00,0.00,2.00,0.00,16.00,0.00,111,10/20/2014 0:00:00
"Monday, October 20, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,18,10/20/2014 0:00:00
"Monday, October 27, 2014",,36.00,0.00,2.00,0.00,1.00,0.00,33.00,0.00,165,10/27/2014 0:00:00
"Monday, October 27, 2014","BRONX",24.00,0.00,9.00,0.00,1.00,0.00,14.00,0.00,62,10/27/2014 0:00:00
"Monday, October 27, 2014","BROOKLYN",51.00,0.00,12.00,0.00,4.00,0.00,35.00,0.00,159,10/27/2014 0:00:00
"Monday, October 27, 2014","MANHATTAN",19.00,0.00,13.00,0.00,1.00,0.00,5.00,0.00,120,10/27/2014 0:00:00
"Monday, October 27, 2014","QUEENS",49.00,0.00,8.00,0.00,0.00,0.00,41.00,0.00,114,10/27/2014 0:00:00
"Monday, October 27, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,22,10/27/2014 0:00:00
"Monday, October 6, 2014",,22.00,0.00,4.00,0.00,2.00,0.00,16.00,0.00,147,10/6/2014 0:00:00
"Monday, October 6, 2014","BRONX",15.00,0.00,2.00,0.00,3.00,0.00,10.00,0.00,67,10/6/2014 0:00:00
"Monday, October 6, 2014","BROOKLYN",56.00,1.00,14.00,1.00,5.00,0.00,37.00,0.00,161,10/6/2014 0:00:00
"Monday, October 6, 2014","MANHATTAN",19.00,0.00,8.00,0.00,6.00,0.00,5.00,0.00,114,10/6/2014 0:00:00
"Monday, October 6, 2014","QUEENS",38.00,0.00,7.00,0.00,2.00,0.00,29.00,0.00,136,10/6/2014 0:00:00
"Monday, October 6, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,14,10/6/2014 0:00:00
"Monday, September 1, 2014",,39.00,0.00,1.00,0.00,2.00,0.00,36.00,0.00,80,9/1/2014 0:00:00
"Monday, September 1, 2014","BRONX",11.00,1.00,1.00,0.00,7.00,0.00,3.00,1.00,35,9/1/2014 0:00:00
"Monday, September 1, 2014","BROOKLYN",52.00,0.00,6.00,0.00,5.00,0.00,41.00,0.00,128,9/1/2014 0:00:00
"Monday, September 1, 2014","MANHATTAN",5.00,0.00,1.00,0.00,1.00,0.00,3.00,0.00,59,9/1/2014 0:00:00
"Monday, September 1, 2014","QUEENS",13.00,0.00,4.00,0.00,1.00,0.00,8.00,0.00,80,9/1/2014 0:00:00
"Monday, September 1, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,10,9/1/2014 0:00:00
"Monday, September 15, 2014",,29.00,0.00,6.00,0.00,0.00,0.00,23.00,0.00,147,9/15/2014 0:00:00
"Monday, September 15, 2014","BRONX",16.00,0.00,2.00,0.00,1.00,0.00,13.00,0.00,59,9/15/2014 0:00:00
"Monday, September 15, 2014","BROOKLYN",53.00,0.00,8.00,0.00,4.00,0.00,41.00,0.00,154,9/15/2014 0:00:00
"Monday, September 15, 2014","MANHATTAN",13.00,0.00,3.00,0.00,3.00,0.00,7.00,0.00,108,9/15/2014 0:00:00
"Monday, September 15, 2014","QUEENS",25.00,0.00,4.00,0.00,5.00,0.00,16.00,0.00,119,9/15/2014 0:00:00
"Monday, September 15, 2014","STATEN ISLAND",7.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,22,9/15/2014 0:00:00
"Monday, September 22, 2014",,30.00,0.00,2.00,0.00,3.00,0.00,25.00,0.00,153,9/22/2014 0:00:00
"Monday, September 22, 2014","BRONX",24.00,0.00,6.00,0.00,3.00,0.00,15.00,0.00,74,9/22/2014 0:00:00
"Monday, September 22, 2014","BROOKLYN",47.00,0.00,8.00,0.00,10.00,0.00,29.00,0.00,163,9/22/2014 0:00:00
"Monday, September 22, 2014","MANHATTAN",16.00,0.00,7.00,0.00,5.00,0.00,4.00,0.00,104,9/22/2014 0:00:00
"Monday, September 22, 2014","QUEENS",47.00,1.00,11.00,0.00,6.00,0.00,30.00,1.00,141,9/22/2014 0:00:00
"Monday, September 22, 2014","STATEN ISLAND",12.00,0.00,3.00,0.00,1.00,0.00,8.00,0.00,26,9/22/2014 0:00:00
"Monday, September 29, 2014",,20.00,0.00,3.00,0.00,2.00,0.00,15.00,0.00,136,9/29/2014 0:00:00
"Monday, September 29, 2014","BRONX",7.00,0.00,3.00,0.00,3.00,0.00,1.00,0.00,51,9/29/2014 0:00:00
"Monday, September 29, 2014","BROOKLYN",33.00,0.00,7.00,0.00,6.00,0.00,20.00,0.00,134,9/29/2014 0:00:00
"Monday, September 29, 2014","MANHATTAN",22.00,0.00,11.00,0.00,5.00,0.00,6.00,0.00,112,9/29/2014 0:00:00
"Monday, September 29, 2014","QUEENS",35.00,0.00,3.00,0.00,2.00,0.00,30.00,0.00,112,9/29/2014 0:00:00
"Monday, September 29, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,1.00,0.00,4.00,0.00,20,9/29/2014 0:00:00
"Monday, September 8, 2014",,26.00,0.00,1.00,0.00,0.00,0.00,25.00,0.00,124,9/8/2014 0:00:00
"Monday, September 8, 2014","BRONX",25.00,0.00,3.00,0.00,1.00,0.00,21.00,0.00,64,9/8/2014 0:00:00
"Monday, September 8, 2014","BROOKLYN",42.00,0.00,7.00,0.00,9.00,0.00,26.00,0.00,160,9/8/2014 0:00:00
"Monday, September 8, 2014","MANHATTAN",14.00,0.00,3.00,0.00,3.00,0.00,8.00,0.00,104,9/8/2014 0:00:00
"Monday, September 8, 2014","QUEENS",24.00,0.00,3.00,0.00,5.00,0.00,16.00,0.00,125,9/8/2014 0:00:00
"Monday, September 8, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,20,9/8/2014 0:00:00
"Saturday, April 12, 2014",,63.00,0.00,5.00,0.00,3.00,0.00,55.00,0.00,157,4/12/2014 0:00:00
"Saturday, April 12, 2014","BRONX",16.00,0.00,4.00,0.00,0.00,0.00,12.00,0.00,56,4/12/2014 0:00:00
"Saturday, April 12, 2014","BROOKLYN",40.00,0.00,5.00,0.00,4.00,0.00,31.00,0.00,115,4/12/2014 0:00:00
"Saturday, April 12, 2014","MANHATTAN",26.00,0.00,9.00,0.00,4.00,0.00,13.00,0.00,108,4/12/2014 0:00:00
"Saturday, April 12, 2014","QUEENS",29.00,0.00,2.00,0.00,4.00,0.00,23.00,0.00,122,4/12/2014 0:00:00
"Saturday, April 12, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,1.00,0.00,4.00,0.00,20,4/12/2014 0:00:00
"Saturday, April 19, 2014",,29.00,0.00,1.00,0.00,1.00,0.00,27.00,0.00,121,4/19/2014 0:00:00
"Saturday, April 19, 2014","BRONX",22.00,0.00,6.00,0.00,2.00,0.00,14.00,0.00,64,4/19/2014 0:00:00
"Saturday, April 19, 2014","BROOKLYN",45.00,0.00,11.00,0.00,6.00,0.00,28.00,0.00,107,4/19/2014 0:00:00
"Saturday, April 19, 2014","MANHATTAN",26.00,0.00,5.00,0.00,10.00,0.00,11.00,0.00,105,4/19/2014 0:00:00
"Saturday, April 19, 2014","QUEENS",24.00,0.00,0.00,0.00,2.00,0.00,22.00,0.00,113,4/19/2014 0:00:00
"Saturday, April 19, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,14,4/19/2014 0:00:00
"Saturday, April 26, 2014",,35.00,1.00,1.00,1.00,1.00,0.00,33.00,0.00,124,4/26/2014 0:00:00
"Saturday, April 26, 2014","BRONX",17.00,0.00,8.00,0.00,0.00,0.00,9.00,0.00,51,4/26/2014 0:00:00
"Saturday, April 26, 2014","BROOKLYN",33.00,1.00,11.00,0.00,1.00,0.00,21.00,1.00,115,4/26/2014 0:00:00
"Saturday, April 26, 2014","MANHATTAN",14.00,0.00,9.00,0.00,4.00,0.00,1.00,0.00,118,4/26/2014 0:00:00
"Saturday, April 26, 2014","QUEENS",25.00,0.00,4.00,0.00,3.00,0.00,18.00,0.00,122,4/26/2014 0:00:00
"Saturday, April 26, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,16,4/26/2014 0:00:00
"Saturday, April 5, 2014",,41.00,0.00,3.00,0.00,1.00,0.00,37.00,0.00,143,4/5/2014 0:00:00
"Saturday, April 5, 2014","BRONX",10.00,0.00,4.00,0.00,0.00,0.00,6.00,0.00,49,4/5/2014 0:00:00
"Saturday, April 5, 2014","BROOKLYN",53.00,0.00,14.00,0.00,2.00,0.00,37.00,0.00,147,4/5/2014 0:00:00
"Saturday, April 5, 2014","MANHATTAN",21.00,0.00,7.00,0.00,0.00,0.00,14.00,0.00,116,4/5/2014 0:00:00
"Saturday, April 5, 2014","QUEENS",25.00,0.00,4.00,0.00,2.00,0.00,19.00,0.00,106,4/5/2014 0:00:00
"Saturday, April 5, 2014","STATEN ISLAND",0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,18,4/5/2014 0:00:00
"Saturday, August 16, 2014",,30.00,0.00,1.00,0.00,1.00,0.00,28.00,0.00,120,8/16/2014 0:00:00
"Saturday, August 16, 2014","BRONX",9.00,0.00,1.00,0.00,1.00,0.00,7.00,0.00,44,8/16/2014 0:00:00
"Saturday, August 16, 2014","BROOKLYN",56.00,0.00,3.00,0.00,6.00,0.00,47.00,0.00,112,8/16/2014 0:00:00
"Saturday, August 16, 2014","MANHATTAN",25.00,0.00,6.00,0.00,6.00,0.00,13.00,0.00,106,8/16/2014 0:00:00
"Saturday, August 16, 2014","QUEENS",23.00,0.00,7.00,0.00,3.00,0.00,13.00,0.00,98,8/16/2014 0:00:00
"Saturday, August 16, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,8/16/2014 0:00:00
"Saturday, August 2, 2014",,36.00,2.00,2.00,0.00,2.00,0.00,32.00,2.00,159,8/2/2014 0:00:00
"Saturday, August 2, 2014","BRONX",12.00,0.00,0.00,0.00,0.00,0.00,12.00,0.00,49,8/2/2014 0:00:00
"Saturday, August 2, 2014","BROOKLYN",41.00,0.00,5.00,0.00,4.00,0.00,32.00,0.00,110,8/2/2014 0:00:00
"Saturday, August 2, 2014","MANHATTAN",25.00,0.00,10.00,0.00,5.00,0.00,10.00,0.00,106,8/2/2014 0:00:00
"Saturday, August 2, 2014","QUEENS",27.00,0.00,2.00,0.00,2.00,0.00,23.00,0.00,97,8/2/2014 0:00:00
"Saturday, August 2, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,1.00,0.00,4.00,0.00,19,8/2/2014 0:00:00
"Saturday, August 23, 2014",,49.00,0.00,1.00,0.00,4.00,0.00,44.00,0.00,104,8/23/2014 0:00:00
"Saturday, August 23, 2014","BRONX",13.00,0.00,2.00,0.00,2.00,0.00,9.00,0.00,52,8/23/2014 0:00:00
"Saturday, August 23, 2014","BROOKLYN",30.00,0.00,13.00,0.00,1.00,0.00,16.00,0.00,91,8/23/2014 0:00:00
"Saturday, August 23, 2014","MANHATTAN",6.00,0.00,1.00,0.00,1.00,0.00,4.00,0.00,109,8/23/2014 0:00:00
"Saturday, August 23, 2014","QUEENS",28.00,0.00,2.00,0.00,0.00,0.00,26.00,0.00,89,8/23/2014 0:00:00
"Saturday, August 23, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,9,8/23/2014 0:00:00
"Saturday, August 30, 2014",,39.00,1.00,2.00,0.00,0.00,0.00,37.00,1.00,123,8/30/2014 0:00:00
"Saturday, August 30, 2014","BRONX",21.00,0.00,8.00,0.00,0.00,0.00,13.00,0.00,55,8/30/2014 0:00:00
"Saturday, August 30, 2014","BROOKLYN",23.00,0.00,4.00,0.00,4.00,0.00,15.00,0.00,122,8/30/2014 0:00:00
"Saturday, August 30, 2014","MANHATTAN",13.00,0.00,5.00,0.00,2.00,0.00,6.00,0.00,88,8/30/2014 0:00:00
"Saturday, August 30, 2014","QUEENS",22.00,1.00,5.00,1.00,5.00,0.00,12.00,0.00,110,8/30/2014 0:00:00
"Saturday, August 30, 2014","STATEN ISLAND",7.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,12,8/30/2014 0:00:00
"Saturday, August 9, 2014",,50.00,0.00,1.00,0.00,1.00,0.00,48.00,0.00,142,8/9/2014 0:00:00
"Saturday, August 9, 2014","BRONX",20.00,0.00,1.00,0.00,0.00,0.00,19.00,0.00,54,8/9/2014 0:00:00
"Saturday, August 9, 2014","BROOKLYN",28.00,0.00,4.00,0.00,7.00,0.00,17.00,0.00,108,8/9/2014 0:00:00
"Saturday, August 9, 2014","MANHATTAN",20.00,0.00,5.00,0.00,6.00,0.00,9.00,0.00,106,8/9/2014 0:00:00
"Saturday, August 9, 2014","QUEENS",32.00,0.00,5.00,0.00,1.00,0.00,26.00,0.00,116,8/9/2014 0:00:00
"Saturday, August 9, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,12,8/9/2014 0:00:00
"Saturday, December 13, 2014",,36.00,0.00,7.00,0.00,1.00,0.00,28.00,0.00,147,12/13/2014 0:00:00
"Saturday, December 13, 2014","BRONX",8.00,0.00,4.00,0.00,0.00,0.00,4.00,0.00,55,12/13/2014 0:00:00
"Saturday, December 13, 2014","BROOKLYN",35.00,0.00,13.00,0.00,2.00,0.00,20.00,0.00,133,12/13/2014 0:00:00
"Saturday, December 13, 2014","MANHATTAN",22.00,0.00,12.00,0.00,0.00,0.00,10.00,0.00,124,12/13/2014 0:00:00
"Saturday, December 13, 2014","QUEENS",29.00,1.00,6.00,0.00,0.00,0.00,23.00,1.00,115,12/13/2014 0:00:00
"Saturday, December 13, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,20,12/13/2014 0:00:00
"Saturday, December 20, 2014",,31.00,0.00,0.00,0.00,1.00,0.00,30.00,0.00,118,12/20/2014 0:00:00
"Saturday, December 20, 2014","BRONX",10.00,0.00,3.00,0.00,0.00,0.00,7.00,0.00,49,12/20/2014 0:00:00
"Saturday, December 20, 2014","BROOKLYN",27.00,0.00,10.00,0.00,0.00,0.00,17.00,0.00,112,12/20/2014 0:00:00
"Saturday, December 20, 2014","MANHATTAN",13.00,0.00,7.00,0.00,1.00,0.00,5.00,0.00,96,12/20/2014 0:00:00
"Saturday, December 20, 2014","QUEENS",29.00,0.00,7.00,0.00,0.00,0.00,22.00,0.00,115,12/20/2014 0:00:00
"Saturday, December 20, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,15,12/20/2014 0:00:00
"Saturday, December 27, 2014",,21.00,0.00,0.00,0.00,0.00,0.00,21.00,0.00,86,12/27/2014 0:00:00
"Saturday, December 27, 2014","BRONX",14.00,0.00,6.00,0.00,1.00,0.00,7.00,0.00,38,12/27/2014 0:00:00
"Saturday, December 27, 2014","BROOKLYN",57.00,0.00,6.00,0.00,5.00,0.00,46.00,0.00,104,12/27/2014 0:00:00
"Saturday, December 27, 2014","MANHATTAN",16.00,0.00,9.00,0.00,1.00,0.00,6.00,0.00,82,12/27/2014 0:00:00
"Saturday, December 27, 2014","QUEENS",16.00,0.00,4.00,0.00,1.00,0.00,11.00,0.00,82,12/27/2014 0:00:00
"Saturday, December 27, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,13,12/27/2014 0:00:00
"Saturday, December 6, 2014",,32.00,0.00,9.00,0.00,1.00,0.00,22.00,0.00,130,12/6/2014 0:00:00
"Saturday, December 6, 2014","BRONX",15.00,0.00,9.00,0.00,0.00,0.00,6.00,0.00,64,12/6/2014 0:00:00
"Saturday, December 6, 2014","BROOKLYN",48.00,0.00,21.00,0.00,0.00,0.00,27.00,0.00,144,12/6/2014 0:00:00
"Saturday, December 6, 2014","MANHATTAN",33.00,0.00,12.00,0.00,2.00,0.00,19.00,0.00,148,12/6/2014 0:00:00
"Saturday, December 6, 2014","QUEENS",31.00,0.00,16.00,0.00,4.00,0.00,11.00,0.00,124,12/6/2014 0:00:00
"Saturday, December 6, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,18,12/6/2014 0:00:00
"Saturday, February 1, 2014",,56.00,0.00,11.00,0.00,0.00,0.00,45.00,0.00,128,2/1/2014 0:00:00
"Saturday, February 1, 2014","BRONX",9.00,0.00,3.00,0.00,0.00,0.00,6.00,0.00,56,2/1/2014 0:00:00
"Saturday, February 1, 2014","BROOKLYN",39.00,0.00,11.00,0.00,5.00,0.00,23.00,0.00,125,2/1/2014 0:00:00
"Saturday, February 1, 2014","MANHATTAN",17.00,0.00,11.00,0.00,3.00,0.00,3.00,0.00,86,2/1/2014 0:00:00
"Saturday, February 1, 2014","QUEENS",20.00,0.00,4.00,0.00,0.00,0.00,16.00,0.00,93,2/1/2014 0:00:00
"Saturday, February 1, 2014","STATEN ISLAND",9.00,0.00,4.00,0.00,0.00,0.00,5.00,0.00,19,2/1/2014 0:00:00
"Saturday, February 15, 2014",,15.00,0.00,2.00,0.00,0.00,0.00,13.00,0.00,94,2/15/2014 0:00:00
"Saturday, February 15, 2014","BRONX",16.00,0.00,5.00,0.00,0.00,0.00,11.00,0.00,74,2/15/2014 0:00:00
"Saturday, February 15, 2014","BROOKLYN",24.00,0.00,5.00,0.00,0.00,0.00,19.00,0.00,122,2/15/2014 0:00:00
"Saturday, February 15, 2014","MANHATTAN",8.00,0.00,6.00,0.00,0.00,0.00,2.00,0.00,75,2/15/2014 0:00:00
"Saturday, February 15, 2014","QUEENS",12.00,0.00,3.00,0.00,3.00,0.00,6.00,0.00,117,2/15/2014 0:00:00
"Saturday, February 15, 2014","STATEN ISLAND",4.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,34,2/15/2014 0:00:00
"Saturday, February 22, 2014",,35.00,0.00,5.00,0.00,0.00,0.00,30.00,0.00,154,2/22/2014 0:00:00
"Saturday, February 22, 2014","BRONX",16.00,0.00,8.00,0.00,0.00,0.00,8.00,0.00,59,2/22/2014 0:00:00
